	Type	pred_Type	text	Src	PartNO
5	FTA	CN FTZ-Fujian	“推动福建自贸试验区创新发展”系列报道之一：福建自贸试验区厚植制度创新“沃土” 赋能高质量发展2021-06-07 22:48:00 来源：东南网 责任编辑：黄丽红 作者：卢金福东南网6月7日讯（本网记者 卢金福）初夏的福建，生机盎然，今年是福建自贸试验区挂牌六周年。时间拨回到2015年4月21日，当天中国（福建）自由贸易试验区正式揭牌，涵盖福州、厦门和平潭3个片区。 一场聚焦制度创新的“试验”就此启航，经过六年的发展，福建自贸试验区已经成为福建改革发展的新高地，为新时代全面深化改革、推动高水平对外开放积累	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区厚植制度创新“沃土” 赋能高质量发展.txt	0.0
6	FTA	CN FTZ-Fujian	改革创新成果159项，并逐项逐条进行了任务分解，要求各级各部门明确具体措施、时间节点、责任人，确保落实到位。越来越多的福建“自贸经验”走向了全省乃至全国。去年底，为做好新一批自贸改革创新全省复制推广工作，省自贸办结合第三方评估和改革成效摸底，梳理出50余项创新成果，广泛征求三个自贸片区和30余个省有关单位意见，根据实施效果好、企业受益广、推广成本低、风险可控制的原则，进行反复筛选，最终确定23项第八批创新成果推向全省，包含贸易便利化、投资便利化、金融开放创新、事中事后监管、政府服务等多个方面。至此，福建累计	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区“溢出效应”凸显 政策红利持续释放.txt	10.0
13	FTA	CN FTZ-Fujian	多实打实的优惠与便利。大嶝市场在通关便利、物流优惠和补贴等，都很适合做商品贸易。”黄伟伦说，厦门自贸片区同等待遇的落实让台青能大展拳脚。他告诉记者，厦门自贸片区已经开放台胞用台湾居民居住证申办公司，享受跟大陆企业同等待遇政策，基地内有两家企业按大陆企业同等待遇分别申请注册了两家有限公司，这对很多做商贸、做物流的台湾青年来说，是一个很大的突破和机会，相信未来能够迅速发展、茁壮成长。台胞徐先生是平潭法院自贸法庭的一名司法辅助人员，工作已经将近两年时间，“工作主要是审判过程中参与法庭的记录，平时调解工作的衔接，以	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化闽台合作 探索两岸融合发展新路.txt	13.0
15	FTA	CN FTZ-Fujian	明显的创新举措，进一步向部际联席会议推荐，争取在全国复制推广，贡献更多“福建经验”。	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区“溢出效应”凸显 政策红利持续释放.txt	12.0
18	FTA	CN FTZ-Fujian	个领域率先对台开放。数据显示，截至2021年4月底，福建自贸试验区添加台资企业2758家，合同台资78.04亿美元，分别占全省同期的36.7%、40.2%。此外，承载着国家在福建的改革开放战略及新发展格局需要，福建自贸试验区着力发挥促进国内、国际双循环的枢纽作用。《报告》显示，福建自贸试验区积极落实国家扩大投资开放政策，投资便利化程度显著提高，六年多来累计添加企业10.37万户，注册资本2.26万亿元人民币，分别是挂牌前的6.7倍、10.2倍。添加外资企业4416家，合同外资325.7亿美元，分别占全省同期	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\報告：福建自貿試驗區六周年 對台服務特色鮮明.txt	3.0
28	FTA	CN FTZ-Fujian	区（2005年6月获国务院批准设立），自2016年升级为综合保税区后，泉州综合保税区主动加强与福建自贸试验区在战略规划、政策措施、管理理念上的对接，率先积极复制推广自贸试验区创新政策和措施，成为自贸试验区经验复制推广先行区。这六年来，福建自贸试验区在推进简政放权、对标国际规则、提升开放水平、改善营商环境等方面树起“标杆”，同时制度创新的“可复制可推广”功能，给全省各地带来了众多的“溢出效应”，成为推动福建经济发展的强力引擎。泉州分拨中心工作人员在分拣快件东南网记者 卢金福 摄综合保税区：自贸创新成果复制推广	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区“溢出效应”凸显 政策红利持续释放.txt	1.0
29	FTA	CN FTZ-Fujian	和预警行为，保障片区市场环境健康。”福州自贸片区综合执法局局长刘卫东介绍，“下一步将探索企业信用评价体系，为信用好的企业，带来银行信贷等方面的经营助力。”开全国之先河建设应用服务平台，是福州自贸片区优化营商环境、增强服务能力的缩影。挂牌以来，福州自贸片区对标世行标准，查找短板弱项，减环节、降成本、提效率。全国首创“反向风险参贷款”“渔企快捷通”等举措、全国率先制定“双随机、一公开”监管规范地方标准、获国务院批复为全国首批创建“网络市场监管与服务示范区”、全国首创网络餐饮“e治理”……数据显示，截至2020年	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化改革推出“组合拳” 打造优良营商环境.txt	8.0
32	FTA	CN FTZ-Fujian	的发展变化，如今宗仁科技发展进入了“快车道”，成了福建省后备上市企业。“对台”是福建自贸试验区建设的特色与优势所在。自挂牌运行以来，福建自贸试验区，形成了一批独具福建特色、对台先行先试的制度创新成果，还承担着加强两岸经济合作的重要使命，推出了一系列深化闽台投资、贸易、人文交流等便利化举措，率先探索海峡两岸融合发展新路，成为两岸交流合作的试验田。推进闽台产业融合陈孟邦1994年毕业于美国布朗大学，获电机工程博士。2001年，因为就职的台湾公司与清华大学有合作项目，他首次来到大陆。2011年，陈孟邦在平潭协助创	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化闽台合作 探索两岸融合发展新路.txt	1.0
34	FTA	CN FTZ-Fujian	“推动福建自贸试验区创新发展”系列报道之二：福建自贸试验区深化改革推出“组合拳” 打造优良营商环境2021-06-08 22:55:06 来源：东南网 责任编辑：陈玮 作者：林先昌东南网6月8日讯（本网记者 林先昌）福建自贸试验区挂牌6年以来，在省委、省政府领导下，深入贯彻中央关于自贸试验区战略部署，紧紧围绕“为国家开放试制度、为政府治理立标杆、为区域发展筑高地”的战略使命，提升政府治理能力、形成开放的新格局，持续优化营商环境，全面深化改革创新，加快培育新兴产业，大力构筑开放平台，推进经济高质量发展。截至2	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化改革推出“组合拳” 打造优良营商环境.txt	0.0
37	FTA	CN FTZ-Fujian	制改革创新试点经验的实施意见》（泉政文〔2015〕69号），结合泉州实际，从全市范围、国家级开发区和海关特殊监管区（场所）3个层级，提出了103项创新举措。泉州市商务局相关负责人告诉记者，近年来，泉州在落实先行先试创新举措的基础上，主动接受自贸试验区政策辐射，持续推动落实省自贸试验区改革创新试点经验，推动经济转型升级发展。截至目前，省政府共部署复制推广8批自贸试验区创新成果，共179项创新举措。除仅限定在自贸试验区内实行的创新举措或尚未有相关业态进行承接复制和省上权限暂未下放等情况，泉州已复制落地自贸试验区	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区“溢出效应”凸显 政策红利持续释放.txt	9.0
