	Type	pred_Type	text	Src	PartNO
7	FTA	CN FTZ-Hainan	018年10月16日 中国（海南）自由贸易试验区 不适用 仅海南岛33,920 km² 以供给侧结构性改革为主线，建设自由贸易试验区和中国特色自由贸易港，发挥自身优势，大胆探索创新，着力打造全面深化改革开放试验区、国家生态文明试验区、国际旅游消费中心、国家重大战略服务保障区 华南地区第五批：2019年7月27日 中国（上海）自由贸易试验区扩围 临港新片区119.5 具有较强国际市场影响力和竞争力的特殊经济功能区 华东地区第六批：2019年8月26日 中国（山东）自由贸易试验区 济南片区青岛片区烟台片区119	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\中國大陸再增4個自貿區 共計21個.txt	8.0
19	FTA	CN FTZ-Hainan	么程度可以不突破底线，又实现发展？Golfer Melissa Reid of Britain tees off on the final day of the World Celebrity Pro-Am golf tournament at the Mission Hills golf resort in Haikou on the southern Chinese island of Hainan on October 21, 2012图像来源，AFP图像加注文本，30多年里海南的改革试验数次滑入地产	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\海南自貿島：房地產泡沫「宿命論」後的雄心和憂慮.txt	18.0
35	FTA	CN FTZ-Hainan	海南自由贸易港法今立法通过 离独立关税区更近一步2021-06-10 15:58 联合报 / 记者戴瑞芬／即时报导海南海口5月举行首届中国国际消费品博览会。图源：新华网海南海口5月举行首届中国国际消费品博览会。图源：新华网大陆全国人大常委会第今（10）日表决通过海南自由贸易港法，自公布之日起施行。海南自贸港单独立法，成为全球最大的自由贸易港，也意味成为独立关税区更近一步。自由贸易港为大陆开放程度最高的自贸试验区，在自由贸易港里，海关一线真正放开，货物自由流动，取消或最大程度简化入港货物的贸易管制措施，简化一	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\海南自由貿易港法今立法通過 離獨立關稅區更近一步.txt	0.0
39	FTA	CN FTZ-Hainan	这两种情况，既没有临近的发达国家或地区，供其借鉴经验和承接资金，也没有现成的大都市，供其疏解功能。胡荣认为，海南自贸港的作用是，作为中国经济改革的试验田，测试改革的深度。她表示，海南自贸港目标是创建不同于内地目前经济特区的一整套经济贸易法制服务规则，为今后进一步推广到全国来积累经验和打好基础。这么做，源自中国经济的现实需求。中国雨后春笋的各类经济特区已经难以取得深圳、浦东级别的效果。海南与深圳GDP对比. 同为特区，30年来两地发展差距较大. .王丹认为，中国现在有几十个自贸区，互相争夺资金和人才，新的自贸	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\海南自貿島：房地產泡沫「宿命論」後的雄心和憂慮.txt	16.0
41	FTA	CN FTZ-Hainan	线申报手续。中新网报导，海南自由贸易港法立法通过，海南岛全岛设立海南自由贸易港，分步骤、分阶段创建自由贸易港政策和制度体系，实现贸易、投资、跨境资金流动、人员进出、运输来往自由便利和数据安全有序流动。海南自由贸易港建设和管理活动适用本法。中国人民银行副行长、国家外汇管理局局长潘功胜10日也在陆家嘴论坛上表示，外汇局拟在上海临港新片区以及粤港澳大湾区和海南自贸港部分地区，开展外汇管理高水平开放试点，为外汇领域推进高水平制度型开放积累经验。市场分析，相较深圳特区、浦东新区、雄安新区，都未能单独立法，海南自由贸易	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\海南自由貿易港法今立法通過 離獨立關稅區更近一步.txt	1.0
44	FTA	CN FTZ-Hainan	备。由于中国整体经济结构和水平和香港是完全不一样的，所以完全把香港经济经验用于全国的进一步改革开放不恰当。「所以海南自贸港发展目标与香港完全不同，他们更多是互相促进的关系，而非竞争关系。」英国皇家国际事务研究所查塔姆（Chatham House）资深研究员夏添恩（Tim Summers）也认为，海南将不会替代香港，这也不是创建海南自贸港的目的。海南将会与香港互补，尤其是在零售和物流领域。贸易战影响下，中美双边贸易量会下降，间接影响到香港的转口贸易。图像来源，GETTY IMAGES图像加注文本，贸易战影响到	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\海南自貿島：房地產泡沫「宿命論」後的雄心和憂慮.txt	12.0
52	FTA	CN FTZ-Hainan	s to clear the ground for a new property development project in Sanya, on China"s southern Hainan island图像来源，AFP图像加注文本，2016年，海南三亚的一处拆迁工地。国际旅游岛建设催生了又一轮房产开发热潮。稚气未脱的海南经济出现了泡沫经济的典型现象——高企的房价，促使买房者和开发商都疯狂贷款，银行为了放贷，高利率吸收存款，金融杠杆逐级放大。当房价泡沫被戳破的瞬间，个人破产，开发商资不抵债，银行不良资产		
53	FTA	CN FTZ-Hainan	rs walk past a construction site of residential buildings by property developer Country Garden in Kunming, Yunnan province, China September 17, 2019图像来源，REUTERS图像加注文本，海南被认为经历了两次政策推动的大开发，但最终结果都是房产泡沫高涨，和发展高端产业尤其是高端服务业的目标相距甚远。出生于上世纪七八十年代的中国人，对「海南热」这个词并不陌生。具体来	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\海南自貿島：房地產泡沫「宿命論」後的雄心和憂慮.txt	5.0
60	FTA	CN FTZ-Hainan	超出外界预期，把这个小岛的开放程度直接拉到中国前所未见的水平。比如：超低税率。中国个人所得税最高一档的税率达到45%，企业所得税达到25%，很多一线城市高端人才的收入很容易就触及最高一档。海南这两项税率则低至15%。零关税。配合这一政策的还有离岛免税购物额提升到10万元，允许岛内居民购买免税商品，以及所有中转航班免征航空燃油税。这些政策也将制造出另一奇观——海南将成为中国首个「境内关外」地区（香港、澳门为「境外关外」），中国称将在2025年前在整个海南封关，意味着中国人去海南也要过一道海关。原产于海南或在海	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\海南自貿島：房地產泡沫「宿命論」後的雄心和憂慮.txt	3.0
64	FTA	CN FTZ-Hainan	港法立法通过，意味着开放力度极大，在自由贸易港的政策支持下，未来海南省可能将会在贸易，物流，以及金融等方面快速发展，构建开放型经济新体制的示范标竿，离独立关税区越来越近，成为全球贸易发展和世界经济增长的新枢纽。海南海口免税店内，打折商品吸引了不少人排队购买。 图源中青报海南海口免税店内，打折商品吸引了不少人排队购买。 图源中青报海南洋浦经济开发区的洋浦国际集装箱码头。图源：新华社海南洋浦经济开发区的洋浦国际集装箱码头。图源：新华社	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\海南自由貿易港法今立法通過 離獨立關稅區更近一步.txt	2.0
