	Type	pred_Type	text	Src	PartNO
0	FTA	CN FTZ-Shanghai	成为中国第一个自由贸易试验区。另2015年、2017年、2018年、2019年、2020年相继公布自贸新片区。根据维基百科整理如下： 表、中国大陆21个自由贸易实验区国务院批准成立时间 名称 片区 面积（km²） 发展目标 所属地区第一批：2013年9月29日 中国（上海）自由贸易试验区 上海外高桥保税区上海外高桥保税物流园区洋山保税港区上海浦东机场综合保税区28.78 具有国际水准的投资贸易便利、货币兑换自由、监管高效便捷、法制环境规范的自由贸易试验区 华东地区第二批：2015年4月21日 中国（天津）自	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\中國大陸再增4個自貿區 共計21個.txt	3.0
12	FTA	CN FTZ-Shanghai	佳选择。”上海社科院研究员沈玉良说。在国家发改委、商务部、中国人民银行、海关总署等多部门支持下，上海市针对各项国际贸易规则，组建了18个研究团队逐条对标，让自贸试验区做到与国际最高标准接轨。先行先试，涉及国家多个部门，必须争取改革共识。历时一年，中国特色的自由贸易试验区方案出台。时任上海自贸试验区管委会副主任简大年说：“乘着巨轮启航，担着使命奋楫，历史或将写下：自贸区，中国开放新起点！”以开放促改革，理顺政府和市场的关系十八届三中全会提出，“使市场在资源配置中起决定性作用和更好发挥政府作用。”全国人大财政经	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\中国（上海）自由贸易试验区——大胆试 大胆闯 自主改.txt	3.0
16	FTA	CN FTZ-Shanghai	自由贸易账户推出，区内主体可以通过自由贸易账户开展投融资汇兑等创新业务。2015年10月，人民银行等部门和上海市发布《进一步推进中国（上海）自由贸易试验区金融开放创新试点 加快上海国际金融中心建设方案》的“金改40条”，金融制度创新框架基本形成。人民币跨境使用和外汇管理创新进一步深化，一批面向国际的金融交易平台有序运行。截至2020年底，有61家不同类型的金融机构直接接入自由贸易账户监测管理信息系统，开立自由贸易账户13.2万个，获本外币境外融资总额折合人民币2.1万亿元。临港新片区闯新关，扩大开放再升级披	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\中国（上海）自由贸易试验区——大胆试 大胆闯 自主改.txt	6.0
17	FTA	CN FTZ-Shanghai	中国（上海）自由贸易试验区——大胆试 大胆闯 自主改2021-04-20 08:04 来源： 人民日报海外版【字体：大 中 小】打印 上海浦东，基隆路9号。2013年9月29日，中国（上海）自由贸易试验区管委会挂牌。随后，《中国（上海）自由贸易试验区外商投资准入特别管理措施》发布。这是中国第一次用负面清单管理外商对华投资，迅速点燃了市场热情。自贸试验区管委会的企业办事大厅，投资人和创业者挤得水泄不通。2013年国庆黄金周，浦东工商局注册科的陈逸霏被紧急抽调，接收企业开办申请，“忙得抬不了头，拿到申请材料就往	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\中国（上海）自由贸易试验区——大胆试 大胆闯 自主改.txt	0.0
26	FTA	CN FTZ-Shanghai	1.2万户，更有328项制度创新成果从上海推广至全国。自贸区试验，“试”出了中国开放新境界。对标国际最高标准最好水平，开展自贸区试验上海市委常委、浦东新区区委书记、中国（上海）自由贸易试验区管委会主任翁祖亮表示，上海自贸试验区贯彻落实党中央决策部署，对标国际最高标准、最好水平，开展自由贸易试验，为今后参与双边、多边以及区域合作奠定基础，为开展国际贸易新格局的相关谈判积累经验，进而为我国参与国际经贸规则的制定提供有力支撑。自上世纪90年代起，上海就设立了保税区。“对外开放，上海经验丰富，率先开展自贸区试验是最	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\中国（上海）自由贸易试验区——大胆试 大胆闯 自主改.txt	2.0
30	FTA	CN FTZ-Shanghai	照分离”改革全覆盖试点，“准入”和“准营”同步提速。事中事后监管更加精准。率先建成企业信用信息公示系统，推行“双随机、一公开”监管，实现信用信息公示和跨部门联合监管。实施企业信用风险分类监管，对信用良好企业不举不查。服务企业更加高效便捷。片区集中行使省、市、县（区）三级管理权限，实施“一口受理、一表申请、并联审查、统发证照”；推行“网上办”、“马上办”，公司设立登记“即办制”，材料齐全最快半小时办结。	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化改革推出“组合拳” 打造优良营商环境.txt	10.0
43	FTA	CN FTZ-Shanghai	位于临港新片区的榕融新材料公司，有一批学历不高却技术过硬的产业工人，临港不但为其落户，更安排入住公租房。敢改——临港审批管理模式“改”向扁平化：市级、区级1170项事权直接下放到临港一级，许多事项由原管理部门的三级或四级审批压缩为二级。揭牌一年多，临港新片区在“特殊功能”上做足文章：初步构建开放型政策制度体系，一批首创模式、首发项目、首个业务落地实施；洋山特殊综合保税区二期封关验收完成，特殊经济功能逐步显现；加快建设具有国际竞争力的前沿产业集群，重点聚焦集成电路、生物医药、人工智能、航空航天等领域，始终保持	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\中国（上海）自由贸易试验区——大胆试 大胆闯 自主改.txt	8.0
46	FTA	CN FTZ-Shanghai	”改革，把一个行业准入的多个审批事项，集成为一张“行业综合许可证”，审批时限压减近90%，申请材料压减近70%。2020年11月，国务院批复同意上海浦东新区开展“一业一证”改革试点。海关通关改革让企业更便利。上海自贸试验区探索实施了近百项创新举措，如“单一窗口”等具有国际先进水平的贸易监管制度，促进区内货物、服务等要素自由流动，创建国际自由贸易区通行的“一线放开、二线管住、区内自由”新模式……口岸整体通关时间压缩50%以上，每年降低费用超4亿元。金融改革稳步推进。2014年5月，自贸试验区分账核算体系创建，	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\中国（上海）自由贸易试验区——大胆试 大胆闯 自主改.txt	5.0
75	FTA	CN FTZ-Shanghai	招商和投资热度……2020年，临港新片区签约重大项目365个，涉及投资额超过2542.38亿元，平均每天落地一个重大项目。“临港新片区正作为‘新平台、新窗口’，参与全球高端资源要素配置、产业分工和国际经济治理，更好地代表国家参与国际合作与竞争。”上海市委常委、临港新片区管委会常务副主任朱芝松说。（记者 李泓冰 谢卫群 季觉苏）	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\中国（上海）自由贸易试验区——大胆试 大胆闯 自主改.txt	9.0
84	FTA	CN FTZ-Shanghai	襟向洋的临港，距上海市中心70多公里，每逢节假日，滴水湖畔游人如鲫。2018年11月，习近平总书记在首届中国国际进口博览会上宣布“将增设中国上海自由贸易试验区的新片区”。2019年8月，临港新片区揭牌。有人这样评价临港新片区：“敢闯、敢试、敢改。”敢闯——投资自由，全国首个由外资控股的合资理财公司汇华理财设立；资金自由，跨境人民币结算便利化、本外币合一跨境资金池等业务相继落地；运输自由，首艘“中国洋山港”籍船舶完成登记……敢试——引进人才，减少审核的条条框框。一系列突破性人才政策，不断优化人才服务综合环境。	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\中国（上海）自由贸易试验区——大胆试 大胆闯 自主改.txt	7.0
