	Type	pred_Type	text	Src	PartNO
10	FTA	Indo-Pacific Framework	TA，「中」日韩 FTA 谈判前景及对我影响 时 评9以便抢先于日本占领大陆市场。不过大陆基于对抗美国争取日本加入谈判缔结《跨太平洋战略经济伙伴协定》（TPP）的战略，愿意回应日本主张开始谈判缔结「中」、日、韩 FTA 的节奏。对日本来说，到底是优先考虑以美国为核心的TPP，还是优先考虑以中国大陆为核心的「中」、日、韩自由贸易协定？在以谋求经济复苏为目标的日本经济界，尽早缔结「中」、日、韩 FTA 成为绝大多数人的心声，毕竟「中」、日、韩 +ASEAN 的组合将会造就世界最大的巨型经贸市场。参、「中」、日、	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\「中」日韓 FTA 談判前景及對我影響.txt	7.0
11	FTA	Indo-Pacific Framework	中）让步，能否做到仍不可信。台湾的情况比较复杂。在经济上（台湾）是优秀的对象，但必须要评估中国的反应。」Scissors指出，「日本应该挑明的说『从经济观点来看、台湾比中国更好，因此支持台湾加入、拒绝中国』。虽然体认到台湾可能（基于政治上的原因）无法加入，但应该以『TPP为经济协定』为前提来应对。」关于日本是否应该力劝美国重返TPP，Scissors表示，「美国不太可能重返TPP。因为美国朝野皆反对自由贸易协定（FTA），这在美国国会是不会通过的。拜登政权连比TPP更简易的美英FTA谈判都没进展。」Scis	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\美學者：中國不可信，沒資格加入 TPP；台灣情況複雜.txt	1.0
23	FTA	Indo-Pacific Framework	韩自由贸易协定，实则二阶段的签署方式较为可能。参考 1994 年 NAFTA（北美自由贸易协定）的签订过程，当年美国和加拿大的意向非常明确，而墨西哥则一直犹豫。但当美、加准备签署两国间的自由贸易协定时，墨西哥最终选择加入。因为如果墨西哥放弃加入，那么加拿大将独揽巨大的美国市场。虽然目前 3 方均积极推动 FTA 的签署，但以南韩和大陆先签署自由贸易协定的可能性较高。虽然日本也正努力劝说大陆加入自由贸易协定。日方谈判人员的说法是：大陆从日本零关税进口零件，有利于提高大陆产品竞争力。不过就南韩对「中」、日两方的	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\「中」日韓 FTA 談判前景及對我影響.txt	9.0
62	FTA	Indo-Pacific Framework	台湾当局以「台澎金马个别关税领域」的名称提出申请，因为该名称争议最小。「台澎金马个别关税领域」（TPKM）是目前台湾在世界贸易组织（WTO）的会籍名称，台湾与其他国家签订经贸协定也多以此名义。台湾加入亚太经合组织（APEC）与经济合作发展组织（OECD）则使用「中华台北」作为名称。各方反应在台湾递交加入CPTPP的申请后，中国官方媒体「环球网」随即以「捣乱」为题发表文章。报道引述中国国台办发言人朱凤莲的话称，台湾参与区域经济合作，「必须以一个中国原则为前提，坚决反对我建交国与台湾地区商签具有主权意涵和官方性	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\CPTPP：台灣中國爭相入群讓成員國面臨難題.txt	5.0
63	FTA	Indo-Pacific Framework	美学者：中国不可信，没资格加入 TPP；台湾情况复杂中国、台湾皆申请加入「跨太平洋伙伴关系（Trans-Pacific Partnership，以下称 TPP）」，对此，美国学者指出，中国不可信，没资格加入 TPP，而台湾情况复杂、可能将基于政治上的理由无法加入。日经新闻22日报导，关于中国和台湾皆申请加入TPP一事，美国企业研究院（American Enterprise Institute，AEI）学者Derek Scissors受访表示，「中国没资格加入TPP。中国距离市场开放水准仍远。中国即便（在谈判	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\美學者：中國不可信，沒資格加入 TPP；台灣情況複雜.txt	0.0
91	FTA	Indo-Pacific Framework	2020 中、日、韩合作展望》中，「中」、日、韩 3 方承诺将努力在 2012 年前完成「中」、日、韩自贸区联合研究，努力完成 3 方投资协议谈判，并将加大贸易便利化力度以改善 3 方贸易环境，同时还将成立协调高效的运输和物流系统。3 方将鼓励金融机构相互进入对方市场来加强金融合作，并将进一步提升亚洲财金合作，包括增强清迈倡议多边化的有效性。3 方还重申反对任何形式的保护主义，消除技术壁垒，加强科技与创新合作。在 2011 年，台湾对大陆（含香港）、日本及南韩出口额占总出口之 51%，高居亚洲主要国家之首。	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\「中」日韓 FTA 談判前景及對我影響.txt	11.0
121	FTA	Indo-Pacific Framework	问题和政治上的互不信任，加以日、韩的政治外交仍受美国的驻军深刻影响，3 方仍存在许多非经济性的磨擦因素。相对经济上的交互不断升温，此种「政冷经热」的矛盾现象，到底会继续维持下去，或者变成「政冷经也冷」，或者是「经热政也热」？只要大陆持续维持强大的崛起之势，日韩向大陆倾斜是避免不了的。但目前「中」、日、韩之间作为经济伙伴的合作前途既扎实又飘忽不定。在世界经济重心明显向亚洲东移之际，3 方合作不缺「天时」、「地利」，但「人和」的基础尚属薄弱。推动「中」、日、韩 FTA 的主要力量，首先是南韩希望先与大陆缔结 F	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\「中」日韓 FTA 談判前景及對我影響.txt	6.0
134	FTA	Indo-Pacific Framework	质的协议」。中国外交部周四（9月23日）也表示，中国「坚决反对任何国家与台湾进行官方往来，坚决反对台湾地区加入任何官方性质的协议和组织」。据共同社报道，对台湾申请加入CPTPP一事，正在纽约访问的日本外相茂木敏充表示「欢迎」。日本是CPTPP的轮值主席国。茂木敏充表示，台湾是日本极其重要的伙伴，双方拥有共同的基本价值观，东京将「基于战略观点和公众的理解」处理此事。Logistics and transportation of Container Cargo ship and Cargo plane with	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\CPTPP：台灣中國爭相入群讓成員國面臨難題.txt	6.0
145	FTA	Indo-Pacific Framework	参与东亚区域产业分工体系，台湾即便一时无法被纳入「１０＋３」，也会因区域产业链合作紧密，而确保本身的经贸利益。	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\中日韓啟動FTA協商及其對兩岸台商之影響.txt	12.0
148	FTA	Indo-Pacific Framework	入，吸引此前退出TPP的美国重返将变得困难，而墨西哥的最大贸易伙伴是美国，因此墨西哥难以表示支持。美国反对跨太平洋贸易伙伴关系(TPP)的民众抗议图像来源，GETTY IMAGES图像加注文本，美国反对TPP的民众抗议。澳大利亚也对中国加入CPTPP表达了保留意见。中澳关系由于澳大利亚对中国的渗透指控以及呼吁独立调查新冠疫情源头而降至冰点。中国对澳大利亚采取了进口限制措施。澳大利亚贸易部长丹·特汉（Dan Tehan）表示，在中国停止针对澳大利亚出口品的贸易打击并恢复与莫里森（Scott Morrison）	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\CPTPP：台灣中國爭相入群讓成員國面臨難題.txt	9.0
