#母類別,子類別,日期,關係,備註
Spacetime Singularity Of Tree,Informative,202310032322,contains,
Spacetime Singularity Of Tree,Uncertainty,202310032322,contains,
Spacetime Singularity Of Tree,Scrap,202310032322,contains,
Spacetime Singularity Of Tree,Research Paper,202310032322,contains,
Spacetime Singularity Of Tree,Keyword Filter,202310032322,contains,
Agriculture,Agricultural Biotechnology,202209141803,can be improved with,
Agriculture,Agriculture Industry,202304022042,,
Agriculture Industry,CN Agriculture Industry,202408191428,,
Agriculture Industry,TW Agriculture Industry,202304022042,,
Uncertainty,Exhibition,202007010101,contains,
Informative,Foreign AdminReport,202007010101,contains,
Informative,Foreign Think,202007010101,contains,
Informative,Global Law,202007010101,contains,
Global Law,International Maritime Law,202309271139,contains,
CN Affairs,PRC Document,202007010101,contains,
PRC Document,PRC-OffDoc,202007010101,contains,
PRC Document,PRC-WReport,202007010101,contains,
PRC Document,PRC-Law,202007010101,contains,
PRC-Law,PRC-Law-Lawyer Regulation,202207260935,contains,
PRC-Law,PRC-Law-Education,202210031836,contains,
PRC-Law,PRC-Law-EHS Law,202212311117,contains,
PRC-Law-EHS Law,PRC-Law-EHS Law Release Notice,202212311117,contains,
PRC-Law,PRC-Law-Law Release Notice,202212301434,contains,
PRC-Law-Law Release Notice,PRC-Law-EHS Law Release Notice,202212311117,contains,
PRC-Law,PRC-Law-Company,202211301826,contains,
PRC-Law,PRC-Law-HK National Security Law,202301251011,contains,
PRC Document,PRC-Think,202007010101,contains,
Scrap,TW Law,202007010101,contains,
Scrap,Falun Gong,202007010101,contains,
Scrap,Contest,202210111511,contains,
Contest,Photo Contest,202210111511,contains,
Contest,Sport Contest,202210111812,contains,
Contest,Academic Competition,202305221745,contains,
Strategic Partnership,L-M Cooperation,202106221649,contains,
Strategic Partnership,APEC,202106221649,contains,
Strategic Partnership,WEF,202210051402,contains,
Strategic Partnership,ECO,202211021829,contains,
Strategic Partnership,OIF,202303101505,contains,
ECO,CN-ECO Cooperation,202211021829,contains,
CN Diplomatic Relations,CN-ECO Cooperation,202211021829,contains,
One Belt One Road,CN-ECO Cooperation,202211021829,contains,
International Economics,WEF,202210051402,is affected by,
US Framework Against CN,Rebalancing,202106292046,contains,
US Framework Against CN,Indo-Pacific Framework,202106292046,contains,
CN Diplomacy,CN Diplomatic Relations,202210051032,contains,
CN Diplomacy,CN Foreign Policy,202210051021,contains,
CN Diplomatic Relations,CN-Occident Relations,202208102057,contains,
CN Diplomatic Relations,CN-AFR Relations,202301082019,contains,
CN-Occident Relations,CN-US Relations,202208102057,contains,
CN-Occident Relations,CN-EURO Relations,202208102057,contains,
CN-Occident Relations,CN-AU Relations,202208102057,contains,
CN-Occident Relations,CN-NZ Relations,202208102057,contains,
CN-AU Relations,CN-AU Confrontation,202212051034,contains,
CN Diplomatic Relations,CN-ARStates Relations,202212261340,contains,
CN-ARStates Relations,CN-SA Relations,202212261340,contains,
CN Diplomatic Relations,CN-RU Relations,202106292046,contains,
US Diplomacy,CN-US Relations,202106292046,contains,
US Diplomacy,US Diplomatic Relations,202305252004,contains,
CN-AFR Relations,CN-AFR Cooperation,202301082019,contains,
CN-AFR Cooperation,Forum On CN-AFR Cooperation,202301082147,can be achieved with,
Forum On CN-AFR Cooperation,FOCAC-Summit Of FOCAC,202301082147,is supported by,
Forum On CN-AFR Cooperation,FOCAC-Conference Of CN And AFR Entrepreneurs,202301082147,is supported by,
Forum On CN-AFR Cooperation,FOCAC Round Table Meeting,202301082147,is supported by,
CN Foreign Policy,United Front,202106292046,contains,
CN Foreign Policy,One Belt One Road,202106292046,contains,
Africa Affairs,Africa Economics,202107281857,contains,
Africa Affairs,Africa Governance,202212271105,contains,
Africa Economics,CN-AFR Cooperation,202107281857,is affected by,
Africa Economics,US-AFR Cooperation,202305252000,is affected by,
Africa Economics,EURO-AFR Cooperation,202212261340,is affected by,
Africa Economics,ET Economics,202212261340,contains,
Africa Economics,AFR Emigration Wave,202303151036,is affected by,
CN Diplomatic Relations,CN-CELAC Relations,202108040101,contains,
One Belt One Road,CPEC,202108040101,contains,
FTA,RCEP,202108040101,is the type of,
FTA,JP-EURO EPA,202108040101,is the type of,
JP Economics,JP-EURO EPA,202208310801,is affected by,
Europe Economics,EURO-AFR Cooperation,202212261340,is affected by,
Europe Economics,JP-EURO EPA,202208310801,is affected by,
Europe Economics,UK Economics,202209141854,contains,
Europe Economics,UA Economics,202209141854,contains,
CN Diplomatic Relations,SCO,202108041030,contains,
Informative,Strategy And Security,202108041030,contains,
Strategy And Security,Grey Zone Conflicts,202207261811,,
Grey Zone Conflicts,RORO For Military,202207261811,,
RORO For Military,SMR-RORO,202208191527,,
RORO For Military,CN RORO For Military,202303160808,,
CN RORO For Military,SMR-CN RORO,202303160808,,
SMR-RORO,SMR-CN RORO,202303160808,,
Grey Zone Conflicts,Intelligence Analysis Techniques For The Grey Zone,202405131037,,
Informative,International Economics,202108041030,contains,
Asia-Pacific Economics,CN Economics,202108041030,contains,
Asia-Pacific Economics,JP Economics,202209141842,contains,
Asia-Pacific Economics,TW Economics,202209141842,contains,
Asia-Pacific Economics,KOR Economics,202209141842,contains,
Informative,Geopolitics,202108041048,contains,
Informative,Geographic Areas,202108041048,contains,
Geographic Areas,Asia Affairs,202108041030,contains,
Southeast Asia Affairs,ASEAN Affairs,202108041030,contains,
Island Southeast Asia Affairs,PH Affairs,202209121246,contains,
PH Affairs,PH Diplomacy,202209121246,,
PH Affairs,PH Economics,202209121246,,
PH Affairs,PH Politics,202209121246,,
PH Affairs,PH Security,202209121246,,
PH Security,Anti-Terrorism-BIFF,202209121246,,
Mainland Southeast Asia Affairs,MM Affairs,202209121246,,
MM Affairs,MM Diplomacy,202209121246,,
MM Affairs,MM Economics,202209121246,,
MM Affairs,MM Politics,202209121246,,
MM Affairs,MM Security,202209121246,,
Mainland Southeast Asia Affairs,TH Affairs,202210151954,,
TH Affairs,TH Diplomacy,202210151954,,
TH Affairs,TH Economics,202210151954,,
TH Affairs,TH Politics,202210151954,,
TH Affairs,TH Security,202210151954,,
East Europe Affairs,BY Affairs,202211021710,,
BY Affairs,BY Diplomacy,202211021710,,
BY Affairs,BY Economics,202211021710,,
BY Affairs,BY Politics,202211021710,,
BY Affairs,BY Security,202211021710,,
BY Diplomacy,CN-BY Relations,202211021710,,
CN Diplomatic Relations,CN-BY Relations,202211021710,,
CN-BY Relations,CN-BY Cooperation,202211021710,,
CN-BY Cooperation,CN–BY Industrial Park Great Stone,202211021710,,
CN Affairs,HK Affairs,202108041030,,
CN Affairs,Xinjiang Affairs,202108041030,,
CN Economics,Xinjiang Economics,202209151222,,
CN Economics,Fujian Affairs,202305091607,,
Xinjiang Affairs,Xinjiang Economics,202209151222,,
Xinjiang Affairs,Xinjiang Human Rights,202301201907,,
Xinjiang Human Rights,Xinjiang Human Rights Abuses,202301201907,,
Xinjiang Economics,Xinjiang Industrial Development,202209151222,,
CN Human Rights Abuses,Xinjiang Human Rights Abuses,202301201907,,
Xinjiang Human Rights Abuses,Xinjiang Internment Camps,202301201907,,
Xinjiang Internment Camps,International Action About Xinjiang Internment Camps,202301201907,,
International Action About Xinjiang Internment Camps,International Action Against Xinjiang Internment Camps,202301201907,,
International Action About Xinjiang Internment Camps,International Action Supporting Xinjiang Internment Camps,202301201907,,
International Action Against Xinjiang Internment Camps,US GOV Action Against Xinjiang Internment Camps,202301201907,,
International Action Against Xinjiang Internment Camps,UN Action Against Xinjiang Internment Camps,202301201907,,
CN Economics,Fujian Economics,202305091607,,
Fujian Affairs,Fujian Economics,202305091607,,
Fujian Economics,Fujian Trade,202305091607,,
Fujian Trade,CN FTZ-Fujian,202305091607,,
US GOV Action Against Xinjiang Internment Camps,Uyghur Human Rights Policy Act Of 2020,202301201907,,
CN Industrial Development,CN Tourism Industry,202209151222,,
Tourism Industry,CN Tourism Industry,202303091015,,
CN Tourism Industry,Xinjiang Tourism Industry,202209151222,,
CN Tourism Industry,CN Tourism Promotion,202209151222,,
Xinjiang Industrial Development,Xinjiang Tourism Industry,202209151222,,
Xinjiang Tourism Industry,Xinjiang Tourism Promotion,202209151222,,
CN Tourism Promotion,Xinjiang Tourism Promotion,202209151222,,
East Asia Affairs,NK Affairs,202108041030,,
Asia Affairs,Middle East Affairs,202108041030,,
Middle East Affairs,IL Affairs,202208251009,,
IL Affairs,IL Diplomacy,202208251009,,
Middle East Affairs,PS Affairs,202208251009,,
PS Affairs,PS Diplomacy,202208251009,,
PS Diplomacy,IL-PS Relations,202208241819,,
IL Diplomacy,IL-PS Relations,202208251009,,
IL-PS Relations,IL-PS Confrontation,202208251009,,
IL-PS Confrontation,IL-PS Military Confrontation,202208251009,,
IL-PS Military Confrontation,Israeli-Palestinian Conflict,202208251009,,
IL Diplomacy,IL-SY Relations,202208251009,,
IL-SY Relations,IL-SY Confrontation,202208251009,,
IL-SY Confrontation,IL-SY Military Confrontation,202208251009,,
Middle East Affairs,LB Affairs,202208241845,,
LB Affairs,LB Security,202208241845,,
LB Security,UNP-UNIFIL,202208241845,,
Geographic Areas,Europe Affairs,202108041030,,
Geographic Areas,Africa Affairs,202108041030,,
CN-EURO Relations,CN-EURO Cooperation,202108041030,,
CN-EURO Cooperation,CN-FR Cooperation,202108041030,,
CN-EURO Relations,CN-FR Relations,202108041030,,
CN-FR Relations,CN-FR Cooperation,202108041030,,
CN Diplomatic Relations,CN-EAsia Relations,202211291117,,
CN-EAsia Relations,CN-JP Relations,202211291117,,
CN-EAsia Relations,CN-KOR Relations,202211291117,,
CN-EAsia Relations,CN-NK Relations,202211291117,,
CN-EAsia Relations,Cross-Strait Relations,202211291117,,
CN Diplomatic Relations,CN-ASEAN Relations,202108041030,,
CN-ASEAN Relations,CN-ASEAN Economic Relations,202211161633,,
CN Economics,CN-ASEAN Economic Relations,202305201628,,
CN-ASEAN Economic Relations,CN-ASEAN Economic Cooperation,202211161633,,
CN-ASEAN Economic Relations,CN-ASEAN Trade,202211161633,,
CN-ASEAN Economic Relations,CN-ASEAN Investment,202211161633,,
CN-ASEAN Relations,CN-Particular ASEAN Member Relations,202211301201,,
CN-ASEAN Relations,CN-ASEAN Cooperation,202108041030,,
CN-ASEAN Cooperation,CN-ASEAN Economic Cooperation,202211161633,,
